iter	Logloss
0	0.6470480868
1	0.6090253582
2	0.5737676555
3	0.5435677607
4	0.5174127521
5	0.4958474151
6	0.47731462
7	0.4609859003
8	0.4469113256
9	0.4275330512
10	0.4118126742
11	0.3968701307
12	0.3843432447
13	0.3739623453
14	0.3639278637
15	0.3556789554
16	0.347506353
17	0.3404084949
18	0.3345746673
19	0.3293943097
20	0.3251011566
21	0.3209223871
22	0.31718571
23	0.3140015098
24	0.3105972502
25	0.3074481665
26	0.3049734993
27	0.3022231329
28	0.2999890476
29	0.2974452489
30	0.2950512448
31	0.2933084455
32	0.2915085379
33	0.29005688
34	0.2886725285
35	0.2876609282
36	0.2865244765
37	0.285259875
38	0.2843028142
39	0.2833830467
40	0.2826537815
41	0.2815397879
42	0.2807499986
43	0.2799603646
44	0.2792325583
45	0.2788434833
46	0.276654077
47	0.2749198699
48	0.2732938585
49	0.2728035735
50	0.2719912447
51	0.2708623443
52	0.2704801346
53	0.2697264911
54	0.2689885381
55	0.2676784586
56	0.2664467136
57	0.2656614492
58	0.265336103
59	0.2646201845
60	0.264050673
61	0.2634633457
62	0.2629889135
63	0.2627396504
64	0.2615819104
65	0.2612220226
66	0.2608414082
67	0.2602857762
68	0.2600212607
69	0.2593436221
70	0.2590805771
71	0.258950997
72	0.2587952635
73	0.2584900857
74	0.2578204588
75	0.2576047903
76	0.2574904018
77	0.2570761567
78	0.2567131741
79	0.2563422694
80	0.2559961532
81	0.2557908217
82	0.2556699949
83	0.2553731073
84	0.2551672174
85	0.2551282005
86	0.2549166984
87	0.2546525381
88	0.2544466017
89	0.2540188762
90	0.2535742232
91	0.253560235
92	0.2533644662
93	0.2533238826
94	0.2530512839
95	0.2529896454
96	0.2527607098
97	0.2527406152
98	0.2525901527
99	0.2525585481
