iter	Passed	Remaining
0	225	22358
1	248	12174
2	266	8607
3	283	6797
4	300	5700
5	318	4985
6	334	4447
7	351	4047
8	369	3731
9	385	3472
10	402	3259
11	419	3073
12	435	2915
13	465	2860
14	489	2773
15	509	2675
16	527	2577
17	548	2498
18	569	2426
19	589	2358
20	619	2329
21	634	2249
22	648	2172
23	663	2101
24	678	2034
25	693	1973
26	708	1914
27	723	1859
28	738	1807
29	753	1758
30	769	1712
31	785	1668
32	799	1623
33	815	1583
34	832	1545
35	848	1508
36	865	1473
37	882	1439
38	899	1407
39	917	1375
40	933	1342
41	948	1309
42	966	1280
43	985	1254
44	1002	1225
45	1018	1195
46	1035	1168
47	1052	1139
48	1068	1112
49	1085	1085
50	1102	1058
51	1117	1031
52	1134	1006
53	1151	981
54	1168	955
55	1184	930
56	1199	905
57	1215	880
58	1230	854
59	1245	830
60	1260	805
61	1275	781
62	1290	758
63	1306	734
64	1321	711
65	1336	688
66	1352	665
67	1367	643
68	1384	621
69	1400	600
70	1416	578
71	1424	554
72	1440	532
73	1456	511
74	1471	490
75	1487	469
76	1500	448
77	1514	427
78	1529	406
79	1544	386
80	1559	365
81	1575	345
82	1589	325
83	1604	305
84	1619	285
85	1634	266
86	1649	246
87	1664	227
88	1679	207
89	1694	188
90	1709	169
91	1723	149
92	1737	130
93	1752	111
94	1767	93
95	1781	74
96	1804	55
97	1819	37
98	1835	18
99	1849	0
